,pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
81,3,"Pokrnic, Mr. Tome",male,24,0,0,315092,8.6625,?,S,?,?,?
82,1,"Brandeis, Mr. Emil",male,48,0,0,PC 17591,50.4958,B10,C,?,208,"Omaha, NE"
83,1,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,D48,C,?,122,"Lexington, MA"
84,3,"Green, Mr. George Henry",male,51,0,0,21440,8.05,?,S,?,?,"Dorking, Surrey, England"
85,3,"Daly, Miss. Margaret Marcella 'Maggie'",female,30,0,0,382650,6.95,?,Q,15,?,"Co Athlone, Ireland New York, NY"
86,3,"Dowdell, Miss. Elizabeth",female,30,0,0,364516,12.475,?,S,13,?,"Union Hill, NJ"
87,2,"Beesley, Mr. Lawrence",male,34,0,0,248698,13,D56,S,13,?,London
88,3,"Asplund, Master. Clarence Gustaf Hugo",male,9,4,2,347077,31.3875,?,S,?,?,"Sweden Worcester, MA"
89,1,"LeRoy, Miss. Bertha",female,30,0,0,PC 17761,106.425,?,C,2,?,?
90,3,"Pedersen, Mr. Olaf",male,?,0,0,345498,7.775,?,S,?,?,?
91,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33,1,0,113806,53.1,E8,S,5,?,"New York, NY / Ithaca, NY"
92,3,"Smith, Mr. Thomas",male,?,0,0,384461,7.75,?,Q,?,?,?
93,1,"Greenfield, Mrs. Leo David (Blanche Strouse)",female,45,0,1,PC 17759,63.3583,D10 D12,C,7,?,"New York, NY"
94,3,"Kraeff, Mr. Theodor",male,?,0,0,349253,7.8958,?,C,?,?,?
95,3,"Ford, Mr. Edward Watson",male,18,2,2,W./C. 6608,34.375,?,S,?,?,"Rotherfield, Sussex, England Essex Co, MA"
96,3,"Cacic, Mr. Luka",male,38,0,0,315089,8.6625,?,S,?,?,Croatia
97,3,"Howard, Miss. May Elizabeth",female,?,0,0,A. 2. 39186,8.05,?,S,C,?,?
98,1,"Gee, Mr. Arthur H",male,47,0,0,111320,38.5,E63,S,?,275,"St Anne's-on-Sea, Lancashire"
99,1,"Newell, Miss. Marjorie",female,23,1,0,35273,113.275,D36,C,6,?,"Lexington, MA"
100,3,"Andersson, Miss. Sigrid Elisabeth",female,11,4,2,347082,31.275,?,S,?,?,"Sweden Winnipeg, MN"
101,3,"Riordan, Miss. Johanna 'Hannah'",female,?,0,0,334915,7.7208,?,Q,13,?,?
102,3,"Rice, Master. Arthur",male,4,4,1,382652,29.125,?,Q,?,?,?
103,2,"Maybery, Mr. Frank Hubert",male,40,0,0,239059,16,?,S,?,?,"Weston-Super-Mare / Moose Jaw, SK"
104,1,"Thayer, Mr. John Borland",male,49,1,1,17421,110.8833,C68,C,?,?,"Haverford, PA"
105,2,"Renouf, Mr. Peter Henry",male,34,1,0,31027,21,?,S,12,?,"Elizabeth, NJ"
106,2,"Kantor, Mr. Sinai",male,34,1,0,244367,26,?,S,?,283,"Moscow / Bronx, NY"
107,1,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",female,60,1,0,110813,75.25,D37,C,5,?,"Portland, OR"
108,3,"Drazenoic, Mr. Jozef",male,33,0,0,349241,7.8958,?,C,?,51,"Austria Niagara Falls, NY"
109,2,"Schmidt, Mr. August",male,26,0,0,248659,13,?,S,?,?,"Newark, NJ"
110,3,"Foley, Mr. William",male,?,0,0,365235,7.75,?,Q,?,?,Ireland
111,1,"Dodge, Dr. Washington",male,53,1,1,33638,81.8583,A34,S,13,?,"San Francisco, CA"
112,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,?,S,?,?,"Wiltshire, England Niagara Falls, NY"
113,3,"O'Sullivan, Miss. Bridget Mary",female,?,0,0,330909,7.6292,?,Q,?,?,?
114,1,"Frauenthal, Dr. Henry William",male,50,2,0,PC 17611,133.65,?,S,5,?,"New York, NY"
115,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28,1,0,P/PP 3381,24,?,C,10,?,"Russia New York, NY"
116,3,"Andersson, Miss. Ingeborg Constanzia",female,9,4,2,347082,31.275,?,S,?,?,"Sweden Winnipeg, MN"
117,3,"Abelseth, Miss. Karen Marie",female,16,0,0,348125,7.65,?,S,16,?,"Norway Los Angeles, CA"
118,2,"Williams, Mr. Charles Eugene",male,?,0,0,244373,13,?,S,14,?,"Harrow, England"
119,3,"Bjorklund, Mr. Ernst Herbert",male,18,0,0,347090,7.75,?,S,?,?,"Stockholm, Sweden New York"
120,3,"O'Donoghue, Ms. Bridget",female,?,0,0,364856,7.75,?,Q,?,?,?
121,3,"Kelly, Miss. Anna Katherine 'Annie Kate'",female,?,0,0,9234,7.75,?,Q,16,?,?
122,3,"Salonen, Mr. Johan Werner",male,39,0,0,3101296,7.925,?,S,?,?,?
123,3,"Honkanen, Miss. Eliina",female,27,0,0,STON/O2. 3101283,7.925,?,S,?,?,?
124,3,"Bing, Mr. Lee",male,32,0,0,1601,56.4958,?,S,C,?,"Hong Kong New York, NY"
125,3,"Ivanoff, Mr. Kanio",male,?,0,0,349201,7.8958,?,S,?,?,?
126,3,"Jonsson, Mr. Carl",male,32,0,0,350417,7.8542,?,S,15,?,?
127,3,"Somerton, Mr. Francis William",male,30,0,0,A.5. 18509,8.05,?,S,?,?,?
128,3,"Mardirosian, Mr. Sarkis",male,?,0,0,2655,7.2292,F E46,C,?,?,?
129,3,"Osman, Mrs. Mara",female,31,0,0,349244,8.6833,?,S,?,?,?
130,2,"Parkes, Mr. Francis 'Frank'",male,?,0,0,239853,0,?,S,?,?,Belfast
131,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23,0,0,SC/AH Basle 541,13.7917,D,C,11,?,"New York, NY"
132,1,"Fortune, Miss. Mabel Helen",female,23,3,2,19950,263,C23 C25 C27,S,10,?,"Winnipeg, MB"
133,3,"Scanlan, Mr. James",male,?,0,0,36209,7.725,?,Q,?,?,?
134,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,?,S,15,?,"Tampico, MT"
135,3,"de Mulder, Mr. Theodore",male,30,0,0,345774,9.5,?,S,11,?,"Belgium Detroit, MI"
136,2,"Mellinger, Mrs. (Elizabeth Anne Maidment)",female,41,0,1,250644,19.5,?,S,14,?,"England / Bennington, VT"
137,1,"Crosby, Mrs. Edward Gifford (Catherine Elizabeth Halstead)",female,64,1,1,112901,26.55,B26,S,7,?,"Milwaukee, WI"
138,1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,B101,C,3,?,?
139,1,"Harder, Mrs. George Achilles (Dorothy Annan)",female,25,1,0,11765,55.4417,E50,C,5,?,"Brooklyn, NY"
140,3,"Vanden Steen, Mr. Leo Peter",male,28,0,0,345783,9.5,?,S,?,?,?
141,3,"Caram, Mr. Joseph",male,?,1,0,2689,14.4583,?,C,?,?,"Ottawa, ON"
142,3,"Touma, Miss. Maria Youssef",female,9,1,1,2650,15.2458,?,C,C,?,?
143,2,"Mitchell, Mr. Henry Michael",male,70,0,0,C.A. 24580,10.5,?,S,?,?,"Guernsey / Montclair, NJ and/or Toledo, Ohio"
144,3,"Davies, Mr. John Samuel",male,21,2,0,A/4 48871,24.15,?,S,?,?,"West Bromwich, England Pontiac, MI"
145,3,"Brocklebank, Mr. William Alfred",male,35,0,0,364512,8.05,?,S,?,?,"Broomfield, Chelmsford, England"
146,1,"Daniel, Mr. Robert Williams",male,27,0,0,113804,30.5,?,S,3,?,"Philadelphia, PA"
147,1,"Widener, Mr. Harry Elkins",male,27,0,2,113503,211.5,C82,C,?,?,"Elkins Park, PA"
148,3,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",female,31,1,1,363291,20.525,?,S,C D,?,"Strood, Kent, England Detroit, MI"
149,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,?,1,0,376564,16.1,?,S,10,?,?
150,3,"McDermott, Miss. Brigdet Delia",female,?,0,0,330932,7.7875,?,Q,13,?,?
151,3,"Albimona, Mr. Nassef Cassem",male,26,0,0,2699,18.7875,?,C,15,?,"Syria Fredericksburg, VA"
152,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18,1,0,PC 17757,227.525,C62 C64,C,4,?,"New York, NY"
153,1,"Frolicher, Miss. Hedwig Margaritha",female,22,0,2,13568,49.5,B39,C,5,?,"Zurich, Switzerland"
154,2,"Carbines, Mr. William",male,19,0,0,28424,13,?,S,?,18,"St Ives, Cornwall / Calumet, MI"
155,3,"Backstrom, Mr. Karl Alfred",male,32,1,0,3101278,15.85,?,S,D,?,"Ruotsinphytaa, Finland New York, NY"
156,3,"Elsbury, Mr. William James",male,47,0,0,A/5 3902,7.25,?,S,?,?,"Illinois, USA"
157,3,"Jensen, Mr. Svend Lauritz",male,17,1,0,350048,7.0542,?,S,?,?,?
158,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33,1,2,C.A. 34651,27.75,?,S,10,?,"Bournmouth, England"
159,3,"Ayoub, Miss. Banoura",female,13,0,0,2687,7.2292,?,C,C,?,"Syria Youngstown, OH"
160,3,"Matinoff, Mr. Nicola",male,?,0,0,349255,7.8958,?,C,?,?,?
161,3,"Panula, Mrs. Juha (Maria Emilia Ojala)",female,41,0,5,3101295,39.6875,?,S,?,?,?
162,3,"Barton, Mr. David John",male,22,0,0,324669,8.05,?,S,?,?,"England New York, NY"
163,3,"Thomas, Mr. Tannous",male,?,0,0,2684,7.225,?,C,?,?,?
164,1,"Clifford, Mr. George Quincy",male,?,0,0,110465,52,A14,S,?,?,"Stoughton, MA"
165,3,"Coxon, Mr. Daniel",male,59,0,0,364500,7.25,?,S,?,?,"Merrill, WI"
166,2,"Lamb, Mr. John Joseph",male,?,0,0,240261,10.7083,?,Q,?,?,?
167,1,"Harper, Mr. Henry Sleeper",male,48,1,0,PC 17572,76.7292,D33,C,3,?,"New York, NY"
168,3,"Rogers, Mr. William John",male,?,0,0,S.C./A.4. 23567,8.05,?,S,?,?,?
169,3,"Jansson, Mr. Carl Olof",male,21,0,0,350034,7.7958,?,S,A,?,?
170,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,?,S,?,?,"Plymouth, England"
171,2,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2,S,D,?,"Nice, France"
172,3,"Coleff, Mr. Satio",male,24,0,0,349209,7.4958,?,S,?,?,?
173,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,?,S,?,187,?
174,2,"Hickman, Mr. Leonard Mark",male,24,2,0,S.O.C. 14879,73.5,?,S,?,?,"West Hampstead, London / Neepawa, MB"
175,1,"Icard, Miss. Amelie",female,38,0,0,113572,80,B28,?,6,?,?
176,1,"Harris, Mr. Henry Birkhardt",male,45,1,0,36973,83.475,C83,S,?,?,"New York, NY"
177,3,"Moutal, Mr. Rahamin Haim",male,?,0,0,374746,8.05,?,S,?,?,?
178,2,"Davies, Master. John Morgan Jr",male,8,1,1,C.A. 33112,36.75,?,S,14,?,"St Ives, Cornwall / Hancock, MI"
179,1,"Natsch, Mr. Charles H",male,37,0,1,PC 17596,29.7,C118,C,?,?,"Brooklyn, NY"
180,3,"Panula, Master. Eino Viljami",male,1,4,1,3101295,39.6875,?,S,?,?,?
181,3,"Sandstrom, Miss. Beatrice Irene",female,1,1,1,PP 9549,16.7,G6,S,13,?,?
182,3,"Hellstrom, Miss. Hilda Maria",female,22,0,0,7548,8.9625,?,S,C,?,?
183,2,"Hold, Mr. Stephen",male,44,1,0,26707,26,?,S,?,?,"England / Sacramento, CA"
184,1,"Borebank, Mr. John James",male,42,0,0,110489,26.55,D22,S,?,?,"London / Winnipeg, MB"
185,2,"Botsford, Mr. William Hull",male,26,0,0,237670,13,?,S,?,?,"Elmira, NY / Orange, NJ"
186,3,"Mahon, Mr. John",male,?,0,0,AQ/4 3130,7.75,?,Q,?,?,?
187,3,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.75,?,Q,?,?,"Co Cork, Ireland Charlestown, MA"
188,3,"Denkoff, Mr. Mitto",male,?,0,0,349225,7.8958,?,S,?,?,"Bulgaria Coon Rapids, IA"
189,2,"Cotterill, Mr. Henry 'Harry'",male,21,0,0,29107,11.5,?,S,?,?,"Penzance, Cornwall / Akron, OH"
190,3,"O'Leary, Miss. Hanora 'Norah'",female,?,0,0,330919,7.8292,?,Q,13,?,?
191,2,"Sharp, Mr. Percival James R",male,27,0,0,244358,26,?,S,?,?,"Hornsey, England"
192,3,"Johannesen-Bratthammer, Mr. Bernt",male,?,0,0,65306,8.1125,?,S,13,?,?
193,3,"Meanwell, Miss. (Marion Ogden)",female,?,0,0,SOTON/O.Q. 392087,8.05,?,S,?,?,?
194,3,"Celotti, Mr. Francesco",male,24,0,0,343275,8.05,?,S,?,?,London
195,2,"Knight, Mr. Robert J",male,?,0,0,239855,0,?,S,?,?,Belfast
196,3,"Dooley, Mr. Patrick",male,32,0,0,370376,7.75,?,Q,?,?,"Ireland New York, NY"
197,1,"Graham, Mr. George Edward",male,38,0,1,PC 17582,153.4625,C91,S,?,147,"Winnipeg, MB"
198,3,"Ekstrom, Mr. Johan",male,45,0,0,347061,6.975,?,S,?,?,"Effington Rut, SD"
199,1,"Ostby, Miss. Helene Ragnhild",female,22,0,1,113509,61.9792,B36,C,5,?,"Providence, RI"
200,3,"Oreskovic, Miss. Marija",female,20,0,0,315096,8.6625,?,S,?,?,?
201,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19,1,0,350046,7.8542,?,S,16,?,?
202,3,"Mulvihill, Miss. Bertha E",female,24,0,0,382653,7.75,?,Q,15,?,?
203,3,"Foley, Mr. Joseph",male,26,0,0,330910,7.8792,?,Q,?,?,"Ireland Chicago, IL"
204,2,"Harbeck, Mr. William H",male,44,0,0,248746,13,?,S,?,35,"Seattle, WA / Toledo, OH"
205,1,"Davidson, Mr. Thornton",male,31,1,0,F.C. 12750,52,B71,S,?,?,"Montreal, PQ"
206,3,"Franklin, Mr. Charles (Charles Fardon)",male,?,0,0,SOTON/O.Q. 3101314,7.25,?,S,?,?,?
207,3,"Van Impe, Miss. Catharina",female,10,0,2,345773,24.15,?,S,?,?,?
208,2,"Herman, Mr. Samuel",male,49,1,2,220845,65,?,S,?,?,"Somerset / Bernardsville, NJ"
209,3,"Keane, Mr. Andrew 'Andy'",male,?,0,0,12460,7.75,?,Q,?,?,?
210,1,"Rosenshine, Mr. George ('Mr George Thorne')",male,46,0,0,PC 17585,79.2,?,C,?,16,"New York, NY"
211,2,"Ware, Mr. John James",male,30,1,0,CA 31352,21,?,S,?,?,"Bristol, England / New Britain, CT"
212,3,"Vovk, Mr. Janko",male,22,0,0,349252,7.8958,?,S,?,?,?
213,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63,1,0,PC 17483,221.7792,C55 C57,S,?,?,"New York, NY"
214,3,"Skoog, Mr. Wilhelm",male,40,1,4,347088,27.9,?,S,?,?,?
215,3,"Rice, Mrs. William (Margaret Norton)",female,39,0,5,382652,29.125,?,Q,?,327,?
216,1,"Silvey, Mr. William Baird",male,50,1,0,13507,55.9,E44,S,?,?,"Duluth, MN"
217,2,"Fox, Mr. Stanley Hubert",male,36,0,0,229236,13,?,S,?,236,"Rochester, NY"
218,3,"Vander Planke, Miss. Augusta Maria",female,18,2,0,345764,18,?,S,?,?,?
219,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33,1,2,C.A. 2315,20.575,?,S,10,?,"Devon, England Wichita, KS"
220,2,"Faunthorpe, Mrs. Lizzie (Elizabeth Anne Wilkinson)",female,29,1,0,2926,26,?,S,16,?,?
221,2,"Giles, Mr. Edgar",male,21,1,0,28133,11.5,?,S,?,?,"Cornwall / Camden, NJ"
222,3,"Gilnagh, Miss. Katherine 'Katie'",female,16,0,0,35851,7.7333,?,Q,16,?,"Co Longford, Ireland New York, NY"
223,2,"Hocking, Miss. Ellen 'Nellie'",female,20,2,1,29105,23,?,S,4,?,"Cornwall / Akron, OH"
224,1,"Marechal, Mr. Pierre",male,?,0,0,11774,29.7,C47,C,7,?,"Paris, France"
225,3,"Karlsson, Mr. Nils August",male,22,0,0,350060,7.5208,?,S,?,?,?
226,1,"Pears, Mr. Thomas Clinton",male,29,1,0,113776,66.6,C2,S,?,?,"Isleworth, England"
227,3,"Dean, Master. Bertram Vere",male,1,1,2,C.A. 2315,20.575,?,S,10,?,"Devon, England Wichita, KS"
228,2,"Faunthorpe, Mr. Harry",male,40,1,0,2926,26,?,S,?,286,"England / Philadelphia, PA"
229,3,"Klasen, Mr. Klas Albin",male,18,1,1,350404,7.8542,?,S,?,?,?
230,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23,0,1,11767,83.1583,C54,C,7,?,"Mt Airy, Philadelphia, PA"
231,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50,1,1,113503,211.5,C80,C,4,?,"Elkins Park, PA"
232,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29,0,4,349909,21.075,?,S,?,206,?
233,1,"Dodge, Mrs. Washington (Ruth Vidaver)",female,54,1,1,33638,81.8583,A34,S,5,?,"San Francisco, CA"
234,3,"Harknett, Miss. Alice Phoebe",female,?,0,0,W./C. 6609,7.55,?,S,?,?,?
235,3,"Sdycoff, Mr. Todor",male,?,0,0,349222,7.8958,?,S,?,?,?
236,3,"Cribb, Miss. Laura Alice",female,17,0,1,371362,16.1,?,S,12,?,"Bournemouth, England Newark, NJ"
237,3,"Peltomaki, Mr. Nikolai Johannes",male,25,0,0,STON/O 2. 3101291,7.925,?,S,?,?,?
238,3,"Tenglin, Mr. Gunnar Isidor",male,25,0,0,350033,7.7958,?,S,13 15,?,?
239,1,"Brady, Mr. John Bertram",male,41,0,0,113054,30.5,A21,S,?,?,"Pomeroy, WA"
240,3,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.775,?,S,?,?,"Myren, Sweden New York, NY"
241,1,"Bowerman, Miss. Elsie Edith",female,22,0,1,113505,55,E33,S,6,?,"St Leonards-on-Sea, England Ohio"
242,3,"Sivola, Mr. Antti Wilhelm",male,21,0,0,STON/O 2. 3101280,7.925,?,S,?,?,?
243,3,"Simmons, Mr. John",male,?,0,0,SOTON/OQ 392082,8.05,?,S,?,?,?
244,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42,0,0,348121,7.65,F G63,S,?,120,?
