,pclass,survived,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,boat,body,home.dest
823,3,0,"Yousif, Mr. Wazli",male,?,0,0,2647,7.225,?,C,?,?,?
824,3,1,"Hansen, Mrs. Claus Peter (Jennie L Howard)",female,45,1,0,350026,14.1083,?,S,11,?,?
825,3,0,"Jardin, Mr. Jose Neto",male,?,0,0,SOTON/O.Q. 3101305,7.05,?,S,?,?,?
826,1,0,"Fortune, Mr. Mark",male,64,1,4,19950,263,C23 C25 C27,S,?,?,"Winnipeg, MB"
827,3,0,"Burns, Miss. Mary Delia",female,18,0,0,330963,7.8792,?,Q,?,?,"Co Sligo, Ireland New York, NY"
828,1,0,"Hays, Mr. Charles Melville",male,55,1,1,12749,93.5,B69,S,?,307,"Montreal, PQ"
829,1,0,"White, Mr. Richard Frasar",male,21,0,1,35281,77.2875,D26,S,?,169,"Brunswick, ME"
830,3,1,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24,1,0,STON/O2. 3101279,15.85,?,S,15,?,?
831,3,0,"Slocovski, Mr. Selman Francis",male,?,0,0,SOTON/OQ 392086,8.05,?,S,?,?,?
832,2,1,"Oxenham, Mr. Percy Thomas",male,22,0,0,W./C. 14260,10.5,?,S,13,?,"Pondersend, England / New Durham, NJ"
833,3,0,"Davies, Mr. Evan",male,22,0,0,SC/A4 23568,8.05,?,S,?,?,?
834,2,1,"Collyer, Mrs. Harvey (Charlotte Annie Tate)",female,31,1,1,C.A. 31921,26.25,?,S,14,?,"Bishopstoke, Hants / Fayette Valley, ID"
835,3,0,"Ilmakangas, Miss. Pieta Sofia",female,25,1,0,STON/O2. 3101271,7.925,?,S,?,?,?
836,3,0,"Attalah, Mr. Sleiman",male,30,0,0,2694,7.225,?,C,?,?,"Ottawa, ON"
837,1,1,"Compton, Miss. Sara Rebecca",female,39,1,1,PC 17756,83.1583,E49,C,14,?,"Lakewood, NJ"
838,1,1,"Kreuchen, Miss. Emilie",female,39,0,0,24160,211.3375,?,S,2,?,?
839,3,0,"Lindell, Mr. Edvard Bengtsson",male,36,1,0,349910,15.55,?,S,A,?,?
840,3,1,"McCoy, Miss. Alicia",female,?,2,0,367226,23.25,?,Q,16,?,?
841,3,0,"Leonard, Mr. Lionel",male,36,0,0,LINE,0,?,S,?,?,?
842,2,1,"Kelly, Mrs. Florence 'Fannie'",female,45,0,0,223596,13.5,?,S,9,?,"London / New York, NY"
843,2,0,"Navratil, Mr. Michel ('Louis M Hoffman')",male,36.5,0,2,230080,26,F2,S,?,15,"Nice, France"
844,1,0,"Andrews, Mr. Thomas Jr",male,39,0,0,112050,0,A36,S,?,?,"Belfast, NI"
845,3,1,"Karlsson, Mr. Einar Gervasius",male,21,0,0,350053,7.7958,?,S,13,?,?
846,3,0,"Danoff, Mr. Yoto",male,27,0,0,349219,7.8958,?,S,?,?,"Bulgaria Chicago, IL"
847,1,1,"Perreault, Miss. Anne",female,30,0,0,12749,93.5,B73,S,3,?,?
848,3,0,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,?,Q,?,68,"Aughnacliff, Co Longford, Ireland New York, NY"
849,3,0,"Johansson, Mr. Nils",male,29,0,0,347467,7.8542,?,S,?,?,?
850,3,0,"Plotcharsky, Mr. Vasil",male,?,0,0,349227,7.8958,?,S,?,?,?
851,1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33,0,0,110152,86.5,B77,S,8,?,"London  Vancouver, BC"
852,3,0,"Wittevrongel, Mr. Camille",male,36,0,0,345771,9.5,?,S,?,?,?
853,2,0,"Hale, Mr. Reginald",male,30,0,0,250653,13,?,S,?,75,"Auburn, NY"
854,3,0,"Heininen, Miss. Wendla Maria",female,23,0,0,STON/O2. 3101290,7.925,?,S,?,?,?
855,3,0,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,?,C,?,304,?
856,2,1,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",female,22,1,2,SC/Paris 2123,41.5792,?,C,14,?,Paris / Haiti
857,2,0,"Pulbaum, Mr. Franz",male,27,0,0,SC/PARIS 2168,15.0333,?,C,?,?,Paris
858,3,0,"Ling, Mr. Lee",male,28,0,0,1601,56.4958,?,S,?,?,?
859,1,0,"Douglas, Mr. Walter Donald",male,50,1,0,PC 17761,106.425,C86,C,?,62,"Deephaven, MN / Cedar Rapids, IA"
860,1,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S,3,?,"New York, NY"
861,3,0,"Webber, Mr. James",male,?,0,0,SOTON/OQ 3101316,8.05,?,S,?,?,?
862,3,1,"Lindqvist, Mr. Eino William",male,20,1,0,STON/O 2. 3101285,7.925,?,S,15,?,?
863,1,0,"Van der hoef, Mr. Wyckoff",male,61,0,0,111240,33.5,B19,S,?,245,"Brooklyn, NY"
864,1,1,"Mayne, Mlle. Berthe Antonine ('Mrs de Villiers')",female,24,0,0,PC 17482,49.5042,C90,C,6,?,"Belgium  Montreal, PQ"
865,3,1,"Peter, Master. Michael J",male,?,1,1,2668,22.3583,?,C,C,?,?
866,3,0,"Saade, Mr. Jean Nassr",male,?,0,0,2676,7.225,?,C,?,?,?
867,1,1,"Kimball, Mr. Edwin Nelson Jr",male,42,1,0,11753,52.5542,D19,S,5,?,"Boston, MA"
868,3,0,"Sage, Mr. George John Jr",male,?,8,2,CA. 2343,69.55,?,S,?,?,?
869,3,0,"Boulos, Master. Akar",male,6,1,1,2678,15.2458,?,C,?,?,"Syria Kent, ON"
870,3,0,"Wiseman, Mr. Phillippe",male,?,0,0,A/4. 34244,7.25,?,S,?,?,?
871,3,0,"Goncalves, Mr. Manuel Estanslas",male,38,0,0,SOTON/O.Q. 3101306,7.05,?,S,?,?,Portugal
872,1,1,"Stone, Mrs. George Nelson (Martha Evelyn)",female,62,0,0,113572,80,B28,?,6,?,"Cincinatti, OH"
873,3,0,"Panula, Mr. Jaako Arnold",male,14,4,1,3101295,39.6875,?,S,?,?,?
874,3,1,"Peter, Miss. Anna",female,?,1,1,2668,22.3583,F E69,C,D,?,?
875,2,0,"Giles, Mr. Ralph",male,24,0,0,248726,13.5,?,S,?,297,"West Kensington, London"
876,3,0,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19,1,0,376566,16.1,?,S,?,53,?
877,1,1,"Thorne, Mrs. Gertrude Maybelle",female,?,0,0,PC 17585,79.2,?,C,D,?,"New York, NY"
878,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,?,1,0,19996,52,C126,S,5 7,?,"London /  East Orange, NJ"
879,2,1,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",female,24,2,1,243847,27,?,S,12,?,London
880,3,0,"Colbert, Mr. Patrick",male,24,0,0,371109,7.25,?,Q,?,?,"Co Limerick, Ireland Sherbrooke, PQ"
881,1,0,"Cumings, Mr. John Bradley",male,39,1,0,PC 17599,71.2833,C85,C,?,?,"New York, NY"
882,1,1,"Bradley, Mr. George ('George Arthur Brayton')",male,?,0,0,111427,26.55,?,S,9,?,"Los Angeles, CA"
883,1,1,"Andrews, Miss. Kornelia Theodosia",female,63,1,0,13502,77.9583,D7,S,10,?,"Hudson, NY"
884,3,0,"Goodwin, Master. Sidney Leonard",male,1,5,2,CA 2144,46.9,?,S,?,?,"Wiltshire, England Niagara Falls, NY"
885,2,1,"Davis, Miss. Mary",female,28,0,0,237668,13,?,S,13,?,"London / Staten Island, NY"
886,1,1,"Schabert, Mrs. Paul (Emma Mock)",female,35,1,0,13236,57.75,C28,C,11,?,"New York, NY"
887,3,0,"Palsson, Miss. Stina Viola",female,3,3,1,349909,21.075,?,S,?,?,?
888,3,1,"Hirvonen, Miss. Hildur E",female,2,0,1,3101298,12.2875,?,S,15,?,?
889,3,0,"Thorneycroft, Mr. Percival",male,?,1,0,376564,16.1,?,S,?,?,?
890,3,0,"Boulos, Miss. Nourelain",female,9,1,1,2678,15.2458,?,C,?,?,"Syria Kent, ON"
891,2,1,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29,1,0,26707,26,?,S,10,?,"England / Sacramento, CA"
892,3,0,"Olsson, Miss. Elina",female,31,0,0,350407,7.8542,?,S,?,?,?
893,3,0,"Olsson, Mr. Nils Johan Goransson",male,28,0,0,347464,7.8542,?,S,?,?,?
894,2,0,"Slemen, Mr. Richard James",male,35,0,0,28206,10.5,?,S,?,?,Cornwall
895,2,1,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34,1,1,28220,32.5,?,S,10,?,"Greenport, NY"
896,2,0,"Wheadon, Mr. Edward H",male,66,0,0,C.A. 24579,10.5,?,S,?,?,"Guernsey, England / Edgewood, RI"
897,3,1,"Emanuel, Miss. Virginia Ethel",female,5,0,0,364516,12.475,?,S,13,?,"New York, NY"
898,2,0,"Milling, Mr. Jacob Christian",male,48,0,0,234360,13,?,S,?,271,"Copenhagen, Denmark"
899,2,1,"Hewlett, Mrs. (Mary D Kingcome)",female,55,0,0,248706,16,?,S,13,?,"India / Rapid City, SD"
900,2,0,"McCrae, Mr. Arthur Gordon",male,32,0,0,237216,13.5,?,S,?,209,"Sydney, Australia"
901,3,0,"Palsson, Master. Paul Folke",male,6,3,1,349909,21.075,?,S,?,?,?
902,2,0,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29,1,0,SC/AH 29037,26,?,S,?,?,"Cornwall / Spokane, WA"
903,1,1,"Calderhead, Mr. Edward Pennington",male,42,0,0,PC 17476,26.2875,E24,S,5,?,"New York, NY"
904,1,1,"Frauenthal, Mr. Isaac Gerald",male,43,1,0,17765,27.7208,D40,C,5,?,"New York, NY"
905,1,1,"Wilson, Miss. Helen Alice",female,31,0,0,16966,134.5,E39 E41,C,3,?,?
906,3,1,"Assaf Khalil, Mrs. Mariana ('Miriam')",female,45,0,0,2696,7.225,?,C,C,?,"Ottawa, ON"
907,1,1,"Allison, Master. Hudson Trevor",male,0.9167,1,2,113781,151.55,C22 C26,S,11,?,"Montreal, PQ / Chesterville, ON"
908,1,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27,1,2,F.C. 12750,52,B71,S,3,?,"Montreal, PQ"
909,1,1,"Barkworth, Mr. Algernon Henry Wilson",male,80,0,0,27042,30,A23,S,B,?,"Hessle, Yorks"
910,3,0,"Gilinski, Mr. Eliezer",male,22,0,0,14973,8.05,?,S,?,47,?
911,1,0,"Chaffee, Mr. Herbert Fuller",male,46,1,0,W.E.P. 5734,61.175,E31,S,?,?,"Amenia, ND"
912,1,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58,0,1,PC 17755,512.3292,B51 B53 B55,C,3,?,"Germantown, Philadelphia, PA"
913,2,0,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,?,S,?,?,"New Forest, England"
914,3,0,"Petranec, Miss. Matilda",female,28,0,0,349245,7.8958,?,S,?,?,?
915,1,1,"Lines, Miss. Mary Conover",female,16,0,1,PC 17592,39.4,D28,S,9,?,"Paris, France"
916,3,0,"Petersen, Mr. Marius",male,24,0,0,342441,8.05,?,S,?,?,?
917,3,0,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",female,31,1,0,345763,18,?,S,?,?,?
918,3,0,"Braund, Mr. Lewis Richard",male,29,1,0,3460,7.0458,?,S,?,?,"Bridgerule, Devon"
919,3,1,"Kink-Heilmann, Miss. Luise Gretchen",female,4,0,2,315153,22.025,?,S,2,?,?
920,3,1,"Stranden, Mr. Juho",male,31,0,0,STON/O 2. 3101288,7.925,?,S,9,?,?
921,3,0,"Peacock, Mrs. Benjamin (Edith Nile)",female,26,0,2,SOTON/O.Q. 3101315,13.775,?,S,?,?,?
922,3,0,"Wiklund, Mr. Karl Johan",male,21,1,0,3101266,6.4958,?,S,?,?,?
923,3,1,"McGowan, Miss. Anna 'Annie'",female,15,0,0,330923,8.0292,?,Q,?,?,?
924,2,0,"Malachard, Mr. Noel",male,?,0,0,237735,15.0458,D,C,?,?,Paris
925,2,1,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,?,C,?,?,"New York, NY"
926,3,0,"Larsson, Mr. August Viktor",male,29,0,0,7545,9.4833,?,S,?,?,?
927,2,0,"Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.35,?,Q,?,?,"Glasgow / Bangor, ME"
928,1,1,"Ryerson, Miss. Susan Parker 'Suzette'",female,21,2,2,PC 17608,262.375,B57 B59 B63 B66,C,4,?,"Haverford, PA / Cooperstown, NY"
929,1,1,"Dick, Mrs. Albert Adrian (Vera Gillespie)",female,17,1,0,17474,57,B20,S,3,?,"Calgary, AB"
930,3,0,"Hassan, Mr. Houssein G N",male,11,0,0,2699,18.7875,?,C,?,?,?
931,2,0,"Sedgwick, Mr. Charles Frederick Waddington",male,25,0,0,244361,13,?,S,?,?,Liverpool
932,3,0,"Edvardsson, Mr. Gustaf Hjalmar",male,18,0,0,349912,7.775,?,S,?,?,"Tofta, Sweden Joliet, IL"
933,2,1,"Sincock, Miss. Maude",female,20,0,0,C.A. 33112,36.75,?,S,11,?,"Cornwall / Hancock, MI"
934,3,1,"Lang, Mr. Fang",male,26,0,0,1601,56.4958,?,S,14,?,?
935,3,0,"Doharr, Mr. Tannous",male,?,0,0,2686,7.2292,?,C,?,?,?
936,2,1,"Buss, Miss. Kate",female,36,0,0,27849,13,?,S,9,?,"Sittingbourne, England / San Diego, CA"
937,3,0,"Lennon, Miss. Mary",female,?,1,0,370371,15.5,?,Q,?,?,?
938,3,0,"Strilic, Mr. Ivan",male,27,0,0,315083,8.6625,?,S,?,?,?
939,2,0,"Phillips, Mr. Escott Robert",male,43,0,1,S.O./P.P. 2,21,?,S,?,?,"Ilfracombe, Devon"
940,2,0,"Beauchamp, Mr. Henry James",male,28,0,0,244358,26,?,S,?,?,England
941,3,0,"Staneff, Mr. Ivan",male,?,0,0,349208,7.8958,?,S,?,?,?
942,1,1,"Beckwith, Mr. Richard Leonard",male,37,1,1,11751,52.5542,D35,S,5,?,"New York, NY"
943,3,0,"Lovell, Mr. John Hall ('Henry')",male,20.5,0,0,A/5 21173,7.25,?,S,?,?,?
944,3,1,"Pickard, Mr. Berk (Berk Trembisky)",male,32,0,0,SOTON/O.Q. 392078,8.05,E10,S,9,?,?
945,3,1,"Backstrom, Mrs. Karl Alfred (Maria Mathilda Gustafsson)",female,33,3,0,3101278,15.85,?,S,?,?,"Ruotsinphytaa, Finland New York, NY"
946,2,0,"Bracken, Mr. James H",male,27,0,0,220367,13,?,S,?,?,"Lake Arthur, Chavez County, NM"
947,3,1,"Kennedy, Mr. John",male,?,0,0,368783,7.75,?,Q,?,?,?
948,1,0,"Lindeberg-Lind, Mr. Erik Gustaf ('Mr Edward Lingrey')",male,42,0,0,17475,26.55,?,S,?,?,"Stockholm, Sweden"
949,2,1,"Ball, Mrs. (Ada E Hall)",female,36,0,0,28551,13,D,S,10,?,"Bristol, Avon / Jacksonville, FL"
950,2,1,"Keane, Miss. Nora A",female,?,0,0,226593,12.35,E101,Q,10,?,"Harrisburg, PA"
951,3,0,"Demetri, Mr. Marinko",male,?,0,0,349238,7.8958,?,S,?,?,?
952,1,1,"Geiger, Miss. Amalie",female,35,0,0,113503,211.5,C130,C,4,?,?
953,1,1,"Longley, Miss. Gretchen Fiske",female,21,0,0,13502,77.9583,D9,S,10,?,"Hudson, NY"
954,3,0,"Holm, Mr. John Fredrik Alexander",male,43,0,0,C 7075,6.45,?,S,?,?,?
955,2,0,"Levy, Mr. Rene Jacques",male,36,0,0,SC/Paris 2163,12.875,D,C,?,?,"Montreal, PQ"
956,2,0,"Norman, Mr. Robert Douglas",male,28,0,0,218629,13.5,?,S,?,287,Glasgow
957,3,0,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,?,S,?,32,?
958,3,0,"Perkin, Mr. John Henry",male,22,0,0,A/5 21174,7.25,?,S,?,?,?
959,1,1,"Chaudanson, Miss. Victorine",female,36,0,0,PC 17608,262.375,B61,C,4,?,?
960,3,0,"Danbom, Mr. Ernst Gilbert",male,34,1,1,347080,14.4,?,S,?,197,"Stanton, IA"
961,2,0,"Leyson, Mr. Robert William Norman",male,24,0,0,C.A. 29566,10.5,?,S,?,108,?
962,1,1,"Bazzani, Miss. Albina",female,32,0,0,11813,76.2917,D15,C,8,?,?
963,1,0,"Maguire, Mr. John Edward",male,30,0,0,110469,26,C106,S,?,?,"Brockton, MA"
964,2,1,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",female,30,3,0,31027,21,?,S,?,?,"Elizabeth, NJ"
965,3,0,"Vander Planke, Mr. Julius",male,31,3,0,345763,18,?,S,?,?,?
966,3,0,"Calic, Mr. Jovo",male,17,0,0,315093,8.6625,?,S,?,?,?
967,2,0,"Baimbrigge, Mr. Charles Robert",male,23,0,0,C.A. 31030,10.5,?,S,?,?,Guernsey
968,1,1,"Crosby, Miss. Harriet R",female,36,0,2,WE/P 5735,71,B22,S,7,?,"Milwaukee, WI"
969,3,0,"Samaan, Mr. Youssef",male,?,2,0,2662,21.6792,?,C,?,?,?
970,2,1,"Herman, Mrs. Samuel (Jane Laver)",female,48,1,2,220845,65,?,S,9,?,"Somerset / Bernardsville, NJ"
971,3,0,"Allum, Mr. Owen George",male,18,0,0,2223,8.3,?,S,?,259,"Windsor, England New York, NY"
972,3,1,"Coutts, Mrs. William (Winnie 'Minnie' Treanor)",female,36,0,2,C.A. 37671,15.9,?,S,2,?,"England Brooklyn, NY"
973,3,1,"Johnson, Master. Harold Theodor",male,4,1,1,347742,11.1333,?,S,15,?,?
974,3,0,"Soholt, Mr. Peter Andreas Lauritz Andersen",male,19,0,0,348124,7.65,F G73,S,?,?,?
975,1,0,"Chisholm, Mr. Roderick Robert Crispin",male,?,0,0,112051,0,?,S,?,?,"Liverpool, England / Belfast"
976,3,0,"Sage, Master. Thomas Henry",male,?,8,2,CA. 2343,69.55,?,S,?,?,?
977,3,0,"Mernagh, Mr. Robert",male,?,0,0,368703,7.75,?,Q,?,?,?
978,1,1,"Carter, Miss. Lucile Polk",female,14,1,2,113760,120,B96 B98,S,4,?,"Bryn Mawr, PA"
979,3,0,"Johnson, Mr. William Cahoone Jr",male,19,0,0,LINE,0,?,S,?,?,?
980,3,0,"Risien, Mr. Samuel Beard",male,?,0,0,364498,14.5,?,S,?,?,?
981,3,1,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,?,C,C,?,"Syria New York, NY"
982,3,0,"Goodwin, Miss. Jessie Allis",female,10,5,2,CA 2144,46.9,?,S,?,?,"Wiltshire, England Niagara Falls, NY"
983,2,1,"Troutt, Miss. Edwina Celia 'Winnie'",female,27,0,0,34218,10.5,E101,S,16,?,"Bath, England / Massachusetts"
984,3,1,"Murphy, Miss. Katherine 'Kate'",female,?,1,0,367230,15.5,?,Q,16,?,?
985,3,0,"Waelens, Mr. Achille",male,22,0,0,345767,9,?,S,?,?,"Antwerp, Belgium / Stanton, OH"
986,3,1,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22,1,1,3101298,12.2875,?,S,15,?,?
987,3,0,"Hakkarainen, Mr. Pekka Pietari",male,28,1,0,STON/O2. 3101279,15.85,?,S,?,?,?
988,3,0,"Cacic, Mr. Jego Grga",male,18,0,0,315091,8.6625,?,S,?,?,?
989,1,0,"Compton, Mr. Alexander Taylor Jr",male,37,1,1,PC 17756,83.1583,E52,C,?,?,"Lakewood, NJ"
990,1,0,"Porter, Mr. Walter Chamberlain",male,47,0,0,110465,52,C110,S,?,207,"Worcester, MA"
991,3,0,"Brobeck, Mr. Karl Rudolf",male,22,0,0,350045,7.7958,?,S,?,?,"Sweden Worcester, MA"
992,2,0,"Sjostedt, Mr. Ernst Adolf",male,59,0,0,237442,13.5,?,S,?,?,"Sault St Marie, ON"
993,1,0,"Clark, Mr. Walter Miller",male,27,1,0,13508,136.7792,C89,C,?,?,"Los Angeles, CA"
994,3,0,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,?,Q,?,?,"New York, NY"
995,3,0,"Stankovic, Mr. Ivan",male,33,0,0,349239,8.6625,?,C,?,?,?
996,3,0,"Lobb, Mr. William Arthur",male,30,1,0,A/5. 3336,16.1,?,S,?,?,?
997,3,0,"Johansson, Mr. Erik",male,22,0,0,350052,7.7958,?,S,?,156,?
998,3,0,"Klasen, Miss. Gertrud Emilia",female,1,1,1,350405,12.1833,?,S,?,?,?
999,3,0,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,?,Q,?,299,"Co Cork, Ireland Roxbury, MA"
